  -0.426430364861563138E+001   0.318786615578712329E+001   0.684445256202564565E+002   0.339708966619666853E+004  -0.970507906021095934E+000   0.770811422113056421E+000  -0.783154177649937999E+000  -0.342934374374328144E+001  -0.773767604658198493E+001  -0.717580247392277215E+000  -0.489569928175586071E+002  -0.231786091724223269E+002    1
  -0.417790676446142228E+001   0.358561114194828434E+001   0.621166624698818239E+002   0.338318776618185302E+004  -0.752167177574387225E+000   0.669943667078368721E+000  -0.197131876744434953E+001  -0.363089526151765796E+001  -0.592102418658696106E+001  -0.842954758062155918E+000  -0.489475615156851376E+002  -0.232186091724223296E+002    1
  -0.315346714269603723E+001   0.233274215801867157E+001   0.346422479172660118E+002   0.338062888975756550E+004  -0.148867004478206688E+001   0.850889821505600219E+000  -0.893207582994140381E+000  -0.308194854519677097E+001  -0.676224873413392480E+001  -0.357746583987166744E+000  -0.489024948202225147E+002  -0.232586091724223287E+002    1
  -0.533403011504259972E+001   0.136237935560740908E+001   0.260251072624886831E+003   0.336971151934279942E+004  -0.938492762534171021E+000   0.678387524365002381E+000  -0.124990463925160888E-001  -0.347210939645726668E+001  -0.655833019398526318E+001  -0.547329662251543780E+000  -0.487845043523180806E+002  -0.232986091724223279E+002    1
  -0.230947628295437912E+001   0.513772746867489971E+001   0.532338221584421447E+002   0.336574268195308514E+004  -0.114463640567627500E+001   0.706040108547116629E+000   0.180285210956590447E+000  -0.334970139207287865E+001  -0.753747749578790405E+001  -0.528482396143147071E+000  -0.487346231808497947E+002  -0.233386091724223270E+002    1
  -0.121929085312450169E+001   0.505161796526714113E+001   0.123978877107244774E+002   0.342792486962250541E+004  -0.106601526860331930E+001   0.901200100279929917E+000  -0.148364194705385977E+001  -0.341433390049245222E+001  -0.671194497895086517E+001  -0.984326938150225317E+000  -0.487291816203645425E+002  -0.233786091724223262E+002    1
  -0.307705189388591194E+001   0.296119588063005779E+001   0.260592103660850434E+002   0.339976438687351765E+004  -0.116544653840173318E+001   0.749221877962862770E+000  -0.230040204487766076E+000  -0.327209584018026600E+001  -0.730022408631355546E+001  -0.682690009431695444E+000  -0.487156913531220965E+002  -0.234186091724223253E+002    1
  -0.558675918793218074E+001   0.125848036745137648E+001   0.228958650378237792E+003   0.333030810094865410E+004  -0.776382003161547374E+000   0.714437491712323292E+000  -0.275229410880049263E+001  -0.370383012594399297E+001  -0.519534976098730983E+001  -0.831436017376747216E+000  -0.486790228497881259E+002  -0.234586091724223280E+002    1
  -0.420001257472482958E+001   0.509464618025976712E+001   0.242038608316343051E+002   0.339097764046710518E+004  -0.788680541338546703E+000   0.676992237742392033E+000  -0.959839719562586513E+000  -0.357543436775920043E+001  -0.825218067643106501E+001  -0.947459126075381519E+000  -0.486769409521184855E+002  -0.234986091724223272E+002    1
  -0.318731723978468651E+001   0.455243340376639694E+001   0.188526348823263383E+002   0.337934595567986707E+004  -0.145535275145788034E+001   0.718664290225542679E+000   0.127201991099830991E+000  -0.301807517065038589E+001  -0.663912757409723664E+001  -0.142727970021150341E+000  -0.486667153381731907E+002  -0.235386091724223263E+002    1
  -0.469787990954240797E+001   0.519733928027268632E+001   0.983973686294126679E+002   0.337939370719479348E+004  -0.875786376573479686E+000   0.769336518843154238E+000   0.451154076128836401E+000  -0.356525895586567287E+001  -0.867711597864427731E+001  -0.803984528181072022E+000  -0.486360086693972775E+002  -0.235786091724223255E+002    1
  -0.540978214338533636E+001   0.184063989455642840E+001   0.309562351043775379E+003   0.334456954507426508E+004  -0.129184366467803002E+001   0.844995674462527102E+000  -0.348858170485661923E+000  -0.332223762637592035E+001  -0.634798234169984443E+001  -0.494120909194402103E+000  -0.485959080268244747E+002  -0.236186091724223246E+002    1
  -0.400452327990321955E+001   0.317009159523588480E+001   0.363922278898987415E+002   0.336630301334738488E+004  -0.149769141462914757E+001   0.874444831433152325E+000   0.215445091053814153E-001  -0.308455281418150573E+001  -0.767134231824098300E+001  -0.259870364679215982E+000  -0.485728751899822697E+002  -0.236586091724223273E+002    1
  -0.366064045644522551E+001   0.340720119732449334E+001   0.492093976690251509E+002   0.340461079223998104E+004  -0.121557738286379990E+001   0.764272360754098878E+000  -0.918871685557713036E+000  -0.319357754052237208E+001  -0.622914194262169119E+001  -0.454546237461645575E+000  -0.485514399038039173E+002  -0.236986091724223265E+002    1
  -0.523303482639221595E+001   0.209073746033807772E+001   0.224843725424375037E+003   0.339481094904450947E+004  -0.112646554513096842E+001   0.916139569428497946E+000  -0.221090653255683467E+001  -0.342761397430728998E+001  -0.599768524733020847E+001  -0.936454568915742414E+000  -0.485158142252925941E+002  -0.237386091724223256E+002    1
  -0.330150454432638796E+001   0.286158808899652506E+001   0.600864720654282092E+001   0.340897901271205865E+004  -0.120278147885856779E+001   0.807978002903730008E+000  -0.267890499596291143E+001  -0.326084322160939433E+001  -0.496659001998640726E+001  -0.628346310123669483E+000  -0.484584673566494075E+002  -0.237786091724223283E+002    1
  -0.262558300580587911E+001   0.473408053868855383E+001   0.423562873206783905E+002   0.340973157699115700E+004  -0.114567872074956156E+001   0.866195665133167925E+000  -0.134268969518409165E+000  -0.331721508999888304E+001  -0.783008759537094967E+001  -0.743578229817947189E+000  -0.484170345116200451E+002  -0.238186091724223274E+002    1
  -0.334663776463047125E+001   0.272305112887004164E+001   0.741265756771151132E+002   0.335637059254126461E+004  -0.114863639052030830E+001   0.829038923556952412E+000  -0.343560091024285530E+000  -0.338170846624409549E+001  -0.783428445821544628E+001  -0.531737519021518779E+000  -0.484077207633366839E+002  -0.238586091724223266E+002    1
  -0.185427302412878703E+001   0.299479907369807741E+001   0.170549044859252996E+001   0.339356841390884574E+004  -0.144627896840138881E+001   0.870034219367497252E+000  -0.110628884731415678E+001  -0.308754310149140743E+001  -0.571533466188732397E+001  -0.365815504010500447E+000  -0.483578670327464124E+002  -0.238986091724223293E+002    1
  -0.457550847161682661E+001   0.419501832310732325E+001   0.161367419998939909E+003   0.339567385413666443E+004  -0.102982297141291568E+001   0.914431915790629990E+000   0.174631727433496309E+000  -0.348713224878552097E+001  -0.809480397283056696E+001  -0.928378168028414663E+000  -0.483404194516036512E+002  -0.239386091724223249E+002    1
  -0.527419941624460975E+001   0.118271241634661983E+001   0.167386707379683116E+003   0.334548090994415179E+004  -0.108357483647233366E+001   0.748481992837960020E+000  -0.246991203238074997E+001  -0.348428972419977701E+001  -0.515268505044163838E+001  -0.552388722417219924E+000  -0.483100362526182749E+002  -0.239786091724223240E+002    1
  -0.608993534447542118E+001   0.139247168150008527E+001   0.910948725532279724E+002   0.337075132056474331E+004  -0.829976907049374546E+000   0.822796661861953327E+000  -0.116681475835970527E+001  -0.366647389805188872E+001  -0.687829558478006664E+001  -0.992627444346116050E+000  -0.483093220157802321E+002  -0.240186091724223267E+002    1
  -0.469095848681541661E+001   0.222457476900233431E+001   0.205250717886534233E+003   0.335879575511259554E+004  -0.132398140626355865E+001   0.833558083244954506E+000   0.788382265166078788E+000  -0.325236784509009347E+001  -0.815639884847920271E+001  -0.327361231061578550E+000  -0.482034725019495269E+002  -0.240586091724223259E+002    1
  -0.438124769757061916E+001   0.355385024644704473E+001   0.955762880602854494E+002   0.335877908296333635E+004  -0.112191055666298656E+001   0.812027370800763704E+000  -0.190690200384330488E+001  -0.345238961711567249E+001  -0.579407755456119844E+001  -0.653507220523334098E+000  -0.481670003537856743E+002  -0.240986091724223286E+002    1
  -0.651720264092128421E+001   0.210628304621275220E+001   0.445933625860060374E+003   0.338632666204475390E+004  -0.113420433051236191E+001   0.988604956932811696E+000  -0.201558693862663230E+000  -0.347982797524244525E+001  -0.833527798518104568E+001  -0.787302367437304085E+000  -0.481293121592064281E+002  -0.241386091724223277E+002    1
  -0.399484737886051633E+001   0.405885868365161606E+001   0.301135540447442978E+002   0.338180183378942002E+004  -0.790416152792834836E+000   0.829899461152798779E+000  -0.585628249511427335E+000  -0.374142000502842098E+001  -0.846067138252978701E+001  -0.967831893015825173E+000  -0.481269817813409730E+002  -0.241786091724223269E+002    1
  -0.350850333482951360E+001   0.445922910852065257E+001   0.338277721132910436E+001   0.343135343870258657E+004  -0.100366601543866896E+001   0.917926568953565392E+000  -0.471257189310937630E+000  -0.348646555440553119E+001  -0.744605624046414682E+001  -0.964446534159367985E+000  -0.480951096407376326E+002  -0.242186091724223260E+002    1
  -0.326299575442107503E+001   0.229455726821539585E+001   0.794012377728612364E+002   0.339473442977495279E+004  -0.107235781812421749E+001   0.967885209506394117E+000  -0.219279202142397533E+001  -0.350296595306573799E+001  -0.574895313620721549E+001  -0.943200714543293017E+000  -0.480427188963512037E+002  -0.242586091724223252E+002    1
  -0.515635339562488504E+001   0.210024440065910412E+001   0.283797602638956448E+003   0.336135260223540399E+004  -0.136620206519218979E+001   0.939837298931784915E+000  -0.582894932933776477E+000  -0.329761399982628856E+001  -0.714318666179649853E+001  -0.395093179385305859E+000  -0.480295760119905921E+002  -0.242986091724223279E+002    1
  -0.353680989160196546E+001   0.406174685278942604E+001   0.249428698684984917E+001   0.339816007152742941E+004  -0.123185371631421692E+001   0.687129894418491816E+000  -0.122965761746619373E+001  -0.318880987293207152E+001  -0.545637985387092783E+001  -0.349071588299768365E+000  -0.480248211942006549E+002  -0.243386091724223270E+002    1
  -0.378736405850125823E+001   0.204017639371618387E+001   0.934303865505752356E+002   0.341570276125348391E+004  -0.101745036305839953E+001   0.912028402166399133E+000   0.474728002869371224E-001  -0.346428839433902880E+001  -0.728299580469965058E+001  -0.805693461240066355E+000  -0.479961563706741643E+002  -0.243786091724223262E+002    1
  -0.483572086817372515E+001   0.391813477441927205E+001   0.612034224163873830E+002   0.336536768481270792E+004  -0.101582905776264809E+001   0.910550559119184255E+000  -0.348031174254494946E+001  -0.358664820431821241E+001  -0.519083174089230237E+001  -0.951334207807924770E+000  -0.479814098949389276E+002  -0.244186091724223289E+002    1
  -0.551788603503211927E+001   0.134020595449558222E+001   0.176415356981245033E+002   0.336100426604579252E+004  -0.102296892860258115E+001   0.721935784578933593E+000  -0.160025587247448797E+001  -0.346327232082602610E+001  -0.496746697621207645E+001  -0.561304971083577797E+000  -0.479286529300366766E+002  -0.244586091724223280E+002    1
  -0.409617174046235633E+001   0.314599970897299208E+001   0.143232388208096978E+003   0.340267652058046087E+004  -0.102792073457045241E+001   0.933006391985353511E+000  -0.124693034697956540E+001  -0.354497340603806332E+001  -0.647625978577074779E+001  -0.800651967745192650E+000  -0.479073180711859692E+002  -0.244986091724223272E+002    1
  -0.260908138234379194E+001   0.380001486542400713E+001   0.377300593445062304E+002   0.340645067889604070E+004  -0.124504025379880900E+001   0.966253349758204649E+000  -0.200481743703423643E+001  -0.332495979438339528E+001  -0.638196442215750626E+001  -0.743317251766526965E+000  -0.479068569031115814E+002  -0.245386091724223299E+002    1
  -0.354144070059699612E+001   0.236858584538895833E+001   0.292029297930732534E+001   0.340076267053273523E+004  -0.868944623289145568E+000   0.751978540231314385E+000  -0.151440594177615129E+001  -0.356037347129911996E+001  -0.493649015036942806E+001  -0.790774962022135597E+000  -0.478928475369486151E+002  -0.245786091724223290E+002    1
  -0.476455121448036589E+001   0.258781414258439035E+001   0.158665649933430643E+003   0.339965483202374025E+004  -0.876776220849151855E+000   0.822246159564511636E+000  -0.802462286262612956E+000  -0.362317510712054158E+001  -0.713815137235973030E+001  -0.966667137991855441E+000  -0.478856013427834739E+002  -0.246186091724223282E+002    1
  -0.496418613335495618E+001   0.125045819097700317E+001   0.799694715500451565E+002   0.334553440784464419E+004  -0.136929931363379254E+001   0.749945868528615112E+000   0.597564537843262578E+000  -0.317492312323560544E+001  -0.711369790389228118E+001  -0.177368169845506074E+000  -0.478570924642478204E+002  -0.246586091724223273E+002    1
  -0.440750474791072833E+001   0.431949261394376194E+001   0.658114319079662380E+002   0.338139056418163318E+004  -0.890362042719116786E+000   0.814586243954358524E+000   0.788616535046469558E+000  -0.360352957062192925E+001  -0.949693834389868741E+001  -0.776245461097623490E+000  -0.477743659430887675E+002  -0.246986091724223300E+002    1
  -0.521670997609726417E+001   0.126978329180212590E+001   0.246759318823892670E+003   0.334242958221011349E+004  -0.134873275872269538E+001   0.949950438035206179E+000  -0.994264723913510284E+000  -0.331491632037636652E+001  -0.623640072958818159E+001  -0.458856438429029012E+000  -0.477695603563692117E+002  -0.247386091724223292E+002    1
  -0.609749434498478848E+001   0.150959850549157792E+001   0.217837069885875763E+003   0.335837921876929386E+004  -0.857613644508244732E+000   0.871964103946526681E+000  -0.135300640859797650E+000  -0.372213975826985344E+001  -0.749458065491782932E+001  -0.892893154083076013E+000  -0.477269918499347128E+002  -0.247786091724223283E+002    1
  -0.982661298160939900E+001  -0.342831156119130531E+001   0.727416195620104190E+003   0.338238613099418171E+004  -0.909204950778894627E+000   0.829824978076032949E+000   0.403016417183681419E+000  -0.360693320802732131E+001  -0.729566169595879277E+001  -0.763382428929691770E+000  -0.477261635189756461E+002  -0.248186091724223274E+002    1
