  -0.645254072987182070E+001  -0.219939961678401330E+001   0.878360955411527357E+003   0.272505306715137431E+004  -0.465824147499360741E+001   0.889792273096807751E+000  -0.381711868240580898E+000   0.288077041082919205E+001   0.350699281580863054E+000  -0.120270625625736294E+001  -0.111051535193769553E+002    1
  -0.418816546648527410E+001  -0.490768620361910468E+001   0.102632773570636431E+003   0.135296592180979997E+004  -0.439189690940741695E+001  -0.448916429040376652E+000  -0.295926812418030671E+001   0.113173509640246239E+001   0.817490756936828045E+000  -0.119987983543227994E+001  -0.111151535193769551E+002    1
  -0.513809167841383907E+001   0.435151472083043167E+000   0.634683170179661602E+003   0.223399895735851260E+004  -0.421333700107085640E+001   0.790381420426498504E+000  -0.189225388341326450E+001   0.241444691637751774E+001   0.502846777265341660E+000  -0.119730203559612125E+001  -0.111251535193769460E+002    1
  -0.655034073540898554E+001  -0.366774179613286755E+001   0.518491498997222720E+003   0.166482695105087851E+004   0.392379072800505746E+001  -0.280349802160939299E+000  -0.296234801063054487E+001  -0.114169446197605051E+000   0.906415050592031979E+000  -0.118826883412383366E+001  -0.111351535193769493E+002    1
  -0.408362106329767016E+001  -0.127629360548844772E+001   0.723169893871250224E+003   0.239958643994360591E+004   0.224058098415277129E+001   0.418544935135365836E+000  -0.239437627860494606E+001   0.261385546855950324E+001   0.100181762706678179E+001  -0.118799319854803298E+001  -0.111451535193769491E+002    1
  -0.673316173032439291E+001  -0.339004224132667353E+001   0.475105996341264980E+001   0.289009911787370947E+004  -0.346596618754297037E+001   0.456163646984837134E+000  -0.329839672381177174E+000   0.250057199136143193E+001   0.620538177000748981E+000  -0.116962361685407079E+001  -0.111551535193769507E+002    1
  -0.512127248323297568E+001  -0.193003159165266958E+001   0.450373875587029943E+003   0.131491671743872462E+004   0.100599011005246730E+001  -0.180631619123903020E+000  -0.369655285470346406E+001  -0.641784175652301836E+000   0.598892186645799796E+000  -0.116191417715112388E+001  -0.111651535193769469E+002    1
  -0.558160614921760345E+001  -0.301781676605664861E+001   0.927823155401050457E+002   0.281899428660271860E+004  -0.351816897749292057E+001   0.573492388820401988E+000  -0.368988694161423458E+001   0.273003111552314692E+001   0.593592902448514703E+000  -0.115071695280719788E+001  -0.111751535193769467E+002    1
  -0.509184597712385312E+001  -0.963191513655174525E+000   0.364845416055097360E+003   0.282278480468146154E+004  -0.433644868851766496E+001   0.623210258667406425E+000  -0.639186250199129447E+000   0.276474905439562946E+001   0.417300151075527426E+000  -0.114246226107923943E+001  -0.111851535193769482E+002    1
  -0.634506172819533187E+001  -0.571112606677708357E-001   0.739036358574364158E+003   0.276162428193462347E+004  -0.421555312564115781E+001   0.835007097049122127E+000  -0.156661240008493952E+001   0.222450093950064076E+001   0.350625980294404394E+000  -0.114052899021752752E+001  -0.111951535193769498E+002    1
  -0.361376878597979267E+001  -0.133834586441491599E+001   0.399952895690505102E+003   0.158698940069164109E+004   0.272532248444584191E+001  -0.233250267436176495E+000   0.773474342676923499E+000   0.232385595742920437E+001   0.681080394789851162E+000  -0.112918702504950330E+001  -0.112051535193769514E+002    1
  -0.632798543448091255E+001  -0.383692406248692652E+001   0.276182465420475921E+003   0.152516115297169858E+004   0.508662175136372774E+001  -0.358982956101169703E+000   0.108557193743630265E-001  -0.375265430356549690E+000   0.882639189053349926E+000  -0.111760897609889143E+001  -0.112151535193769529E+002    1
  -0.645923764529918820E+001  -0.427166227144432309E+001   0.363079065113736419E+003   0.287380594974424184E+004  -0.329719183352997458E+001   0.561610905492746282E+000  -0.320062397201916893E+001   0.230622243832954998E+001   0.655650848988567625E+000  -0.111280337442038935E+001  -0.112251535193769527E+002    1
  -0.686165855850348727E+001  -0.247734422273927146E+001   0.582781197047506680E+003   0.276923638940985393E+004  -0.770672105824575127E+000   0.306663704522095459E+000  -0.297048472228448102E+000   0.267686245218219465E+001   0.102546803227339378E+001  -0.111213519476858491E+001  -0.112351535193769525E+002    1
  -0.885754266373999677E+001  -0.225813272920069741E+001   0.449155530156515908E+003   0.294301955502384590E+004  -0.361261062254351550E+001   0.452407584982710276E+000  -0.194078311737848885E+001   0.234437476605060890E+001   0.515743979515106088E+000  -0.110356553506271715E+001  -0.112451535193769505E+002    1
  -0.587883865739470401E+001  -0.257229074998707086E+001   0.191843568400252906E+003   0.125935206247138944E+004   0.449789710890621564E+001  -0.491077952199129308E+000   0.913337787874180407E+000  -0.244078060238952954E+000   0.798333794706346800E+000  -0.109647640624926446E+001  -0.112551535193769485E+002    1
  -0.659909418457770691E+001  -0.639948696443468634E+000   0.393483113059304515E+003   0.290514480081676493E+004  -0.414354649836229072E+001   0.843492040668010867E+000  -0.890729714606633305E+000   0.125156162404456417E+001   0.135644385786867383E+000  -0.108503682045166494E+001  -0.112651535193769465E+002    1
  -0.268006021312981790E+001  -0.318930632786089152E+001   0.634597538391884314E+003   0.164229026749995001E+004   0.359246598580725696E+001   0.199959622533844694E+000  -0.329321431599018100E+001   0.224370178006675891E+001   0.472674608380258210E+000  -0.107845432982691847E+001  -0.112751535193769428E+002    1
  -0.488793361145802852E+001  -0.263915189357949309E+001   0.905904880304009680E+003   0.193710496964594222E+004  -0.757750946641103162E+001  -0.556768884979688350E+000  -0.180914479411525342E+001   0.113911025820091671E+001   0.831055317577792940E+000  -0.107841065508021838E+001  -0.112851535193769514E+002    1
  -0.666361789944067695E+001  -0.454746532635156786E+001   0.472833491691608288E+003   0.302914896322879758E+004  -0.363916109854979286E+001   0.501544876306213805E+000  -0.345431188113098830E+001   0.223871957634549013E+001   0.312089472795759049E+000  -0.107120139885357912E+001  -0.112951535193769441E+002    1
  -0.628244350972612686E+001  -0.904565902895456908E+000   0.631420568967386430E+003   0.267660061188297504E+004  -0.443897981850815526E+001   0.701612255670269525E+000  -0.190541269021194504E+001   0.296919458353218246E+001   0.395607335482007327E+000  -0.106441050604589793E+001  -0.113051535193769475E+002    1
  -0.472212340023603083E+001  -0.545774828287855840E+001   0.542272968238331075E+002   0.146861718076009515E+004  -0.533274530758486520E+001  -0.415919806786188118E+000  -0.178917251015439716E+001  -0.732743433924596399E-001   0.633718865574542267E+000  -0.104372437701126364E+001  -0.113151535193769508E+002    1
  -0.286124782704874736E+001  -0.272813010415547730E+001   0.991875838378665549E+002   0.144027084136488656E+004  -0.101829004074489760E+001   0.523220882316750568E-001  -0.334983960959705973E+001   0.200858326699276635E+001   0.553664017088133287E+000  -0.104057637226051103E+001  -0.113251535193769524E+002    1
  -0.503713931728471032E+001  -0.521335684590477655E+001   0.686957680015260507E+003   0.154514971736359848E+004   0.227339856461316892E+001   0.486337296489947057E-002  -0.248066807174258663E+001   0.279017531324652790E+001   0.929747676430132008E+000  -0.103917284035867663E+001  -0.113351535193769486E+002    1
  -0.639003487643992152E+001  -0.290394049251411968E+001   0.225440950796825121E+003   0.176552102361861648E+004   0.275860645190291365E+001  -0.133493336312161537E+000  -0.310727426600550771E+001  -0.708622799844591977E+000   0.867557654509304776E+000  -0.103771209460129010E+001  -0.113451535193769519E+002    1
  -0.823455786463422257E+001  -0.385051922175854155E+001   0.725220636543185151E+002   0.317055580968001141E+004  -0.379770135413084553E+001   0.623452807999367753E+000  -0.200875839032733872E+000   0.263000305613071728E+001   0.462039039443541300E+000  -0.102857870596363177E+001  -0.113551535193769464E+002    1
  -0.401991188526153564E+001  -0.962870121002197266E+000   0.265819728374481201E+003   0.114924734830856323E+004   0.460988974571228027E+001  -0.599206447601318359E+000  -0.152251952886581421E+001   0.160251277685165405E+001   0.832959300279617287E+000  -0.101963814388468688E+001  -0.113651535193769444E+002    1
  -0.543437421405922372E+001   0.315333519985244060E+000   0.128734548567081333E+003   0.278500807245392298E+004  -0.280740752790250614E+001   0.816517702405158641E+000   0.132889487548212060E+000   0.964928827364533781E+000   0.291386200620512681E+000  -0.101797938767258045E+001  -0.113751535193769477E+002    1
  -0.506435233249307704E+001  -0.380751019247733957E+001   0.476048131591256094E+003   0.155521967304704413E+004   0.154267311026191045E+001  -0.267659557856234964E+000  -0.179746572866253906E+001   0.114216477488460688E+001   0.849712597547041426E+000  -0.100825004682293473E+001  -0.113851535193769493E+002    1
  -0.503594007881345895E+001  -0.113308046040934585E+001   0.623522686142586963E+003   0.268126206906765901E+004   0.100305729568008850E+001   0.452651063240511409E+000  -0.231884574645356611E+001  -0.559742575586591684E+000   0.733181560079504080E+000  -0.100772983212268619E+001  -0.113951535193769544E+002    1
  -0.623195968256083699E+001  -0.200283192041612779E+001   0.649401808215805318E+003   0.309061273951916019E+004  -0.420116320816666189E+001   0.900742384477176694E+000  -0.298518110968225781E+000   0.198982402858333796E+001   0.149295045331167581E+000  -0.100702511813694451E+001  -0.114051535193769453E+002    1
  -0.241346230047460786E+001   0.780863785561551893E-001   0.663915922714974272E+003   0.153265256113140845E+004  -0.387056224889780864E+000   0.182863635867583252E+000  -0.264924535592637556E+001   0.206873222716646454E+001   0.833309287500117457E+000  -0.100661650697518690E+001  -0.114151535193769433E+002    1
  -0.806905376065233249E+001  -0.486275580727643408E+001   0.442416663369485491E+003   0.276030263728572436E+004  -0.472541339196067334E+001   0.794029146591997748E+000  -0.328783529033454647E+001   0.218757780375343991E+001   0.347271562438327575E+000  -0.100647459723611998E+001  -0.114251535193769502E+002    1
  -0.579373302076485519E+001  -0.179190050388817479E+001   0.236424671441829531E+003   0.304867811262096211E+004  -0.408257721139178553E+001   0.782438481955851195E+000   0.936965637691608677E+000   0.264295886755529441E+001   0.484914802326129379E+000  -0.100564708022211913E+001  -0.114351535193769465E+002    1
  -0.362062854233250775E+001  -0.170822405685933987E+000   0.490025632545061399E+003   0.243370108787453046E+004  -0.424539877725776904E+001   0.621409817489268601E+000  -0.583250188511857726E+000   0.216912659642049377E+001   0.513967272680981413E+000  -0.100344852112717442E+001  -0.114451535193769427E+002    1
  -0.450996739542088676E+001  -0.329092993525482980E+001   0.604397717034832340E+003   0.137262611783931516E+004   0.974604075403917136E+000  -0.188943992504696068E+000  -0.325571373330058078E+001   0.600699396172187594E+000   0.755365135393332832E+000  -0.100123522482340177E+001  -0.114551535193769425E+002    1
  -0.815997428958501736E+001  -0.568431839247224424E+001   0.795081052378558070E+003   0.303651930469341869E+004  -0.350521141353964083E+001   0.617902306123489620E+000  -0.136816124922602178E+001   0.223687620074335625E+001   0.437993136494168822E+000  -0.996996980861233562E+000  -0.114651535193769476E+002    1
  -0.658034734069704363E+001  -0.241265060788492747E+001   0.111208425247254183E+003   0.292802420882704246E+004  -0.400417997353766886E+001   0.916548349113556871E+000  -0.193437443484237770E+001   0.224912483247789918E+001   0.567730875638245536E+000  -0.991268579399412042E+000  -0.114751535193769509E+002    1
  -0.638093093721306204E+001  -0.564577943656268033E+001   0.466956877578368506E+003   0.252060372436186935E+004   0.356778212157750829E+001   0.160014582457209453E+000  -0.202888595202199173E+001   0.684213160792613184E+000   0.938310613591330278E+000  -0.979802439893631361E+000  -0.114851535193769489E+002    1
  -0.718068861519702750E+001  -0.439475924820104247E+001   0.798662404995373322E+003   0.300574268165868216E+004  -0.305891629508060259E+001   0.676390647044461613E+000  -0.290964604661071302E+001   0.249244030153109142E+001   0.690991844722201765E+000  -0.975575621761619161E+000  -0.114951535193769505E+002    1
  -0.493995881055583030E+001  -0.342702181640976233E+001   0.382456130487599921E+002   0.124470205330682779E+004  -0.318160257967996341E+001  -0.143122089032208022E+000  -0.344221361180439711E+001  -0.435128669976407423E+000   0.755440775077812932E+000  -0.968083682862565409E+000  -0.115051535193769467E+002    1
  -0.255254951210916126E+001  -0.562292047141049522E+000   0.760078875745949745E+003   0.215554152799636267E+004  -0.327888901400948285E+001   0.376930501012954888E+000  -0.344898792306252622E+001   0.160008931952099687E+001   0.348779298521873060E+000  -0.965035725004676936E+000  -0.115151535193769430E+002    1
  -0.769493620017581836E+001  -0.148663519097342611E+001   0.223824843686533995E+003   0.276474273457277150E+004  -0.117455700987913136E+001   0.354850056799767444E+000  -0.933616629247331353E+000   0.254441473551522357E+001   0.107126514085521340E+001  -0.961428497191799236E+000  -0.115251535193769428E+002    1
  -0.649122906857622350E+001  -0.801502853789286540E+000   0.849509902945688395E+002   0.283968641508006385E+004  -0.330714229386300040E+001   0.623679577505285021E+000  -0.303853222318170513E+001   0.230944329071297894E+001   0.674286989436076678E+000  -0.957246542622037122E+000  -0.115351535193769426E+002    1
  -0.508168975698407799E+001  -0.699124033979640735E+000   0.146622902284203434E+003   0.279260454030970595E+004  -0.346731814948778982E+001   0.490593911212172218E+000  -0.138141989161603895E+001   0.289951725617030664E+001   0.605630965641722252E+000  -0.942952912212685179E+000  -0.115451535193769423E+002    1
