   -0.494466622276848788E+01   -0.420635272734101662E+01    0.778112706976046979E+03    0.180567210250702988E+04   -0.808659263507410486E+01   -0.674479389906899929E+00   -0.275363366364747542E+01   -0.330107329316244602E+01   -0.329352933215492971E+01   -0.646532999767608629E+01   -0.700452923866679456E+00   -0.450326055164035566E+00   -0.191574745870924268E+01   -0.299907802405127710E+00
   -0.529124109412259092E+01   -0.301894277601580274E+01    0.871458415606580957E+03    0.177267691270285059E+04   -0.823562554939237401E+01   -0.342934383567146783E+00   -0.211023797883786735E+01   -0.655096727180183525E+01   -0.308953961402431343E+01   -0.773625607709340990E+01   -0.270055791915745225E+01   -0.358110020890705805E+01   -0.107033190603671180E+01   -0.117210350460066934E+00
   -0.529124109412259092E+01   -0.301894277601580274E+01    0.871458415606580957E+03    0.177267691270285059E+04   -0.823562554939237401E+01   -0.342934383567146783E+00   -0.211023797883786735E+01   -0.655096727180183525E+01   -0.308953961402431343E+01   -0.773625607709340990E+01   -0.270055791915745225E+01   -0.358110020890705805E+01   -0.107033190603671180E+01   -0.117210350460066934E+00
   -0.596209214504296270E+01   -0.380312258744694853E+01    0.993041843744512676E+03    0.145689693429043587E+04    0.453788391843226790E+01   -0.258816021017128528E+00   -0.369816585761844774E+01   -0.511391934488720956E+01   -0.274532912295514286E+01   -0.784299397790523045E+01   -0.877666810696759114E+01   -0.410875309909227937E+00   -0.563516133676691489E+01   -0.163257107631074261E+00
   -0.552454483498315074E+01   -0.722025867366648200E+00    0.897818667610093826E+03    0.164720582155227748E+04   -0.568977744132377339E+01   -0.925107810498138616E+00   -0.204107363749308846E+01   -0.778904715199553355E+01   -0.339668340271348956E+01   -0.755808867738721890E+01   -0.345735059584208582E+01   -0.715352616306473177E+01   -0.641234937592680954E+01   -0.209609071246242062E+00
   -0.526837328415804595E+01   -0.759404706957381492E+00    0.786140140654811034E+03    0.175992664125309466E+04   -0.543787966321437821E+01    0.199050756571683252E+00   -0.488607368248730634E+00   -0.549817657954095740E+01   -0.370445963259796329E+01   -0.610533767849952103E+01   -0.569922033495401603E+01   -0.148252718099957370E+01   -0.193019373989064924E+01   -0.645066169825484620E-01
   -0.459899145647932883E+01   -0.224275690182031084E+01    0.956481408476529509E+03    0.101286440546724953E+04   -0.776460589837828952E+01   -0.374340891387294428E+00   -0.783664616828881222E+00   -0.694758113905445995E+01   -0.409793131602514205E+01   -0.653168478424299348E+01   -0.179195664421955669E+00   -0.114819522666235940E+01   -0.130689271919241889E+01   -0.396507221397447013E-01
   -0.490343722811331073E+01   -0.586896589196434171E+00    0.796905251675052227E+03    0.175230128000281866E+04   -0.645757281681119011E+01   -0.815290577654543824E+00   -0.160663906172778725E+01   -0.712451485665907658E+01   -0.345716714207010689E+01   -0.800962305543294484E+01   -0.690718652898638386E+01   -0.235614312011917448E+01   -0.153428905625215783E+01   -0.123965026372091322E+00
   -0.490343722811331073E+01   -0.586896589196434171E+00    0.796905251675052227E+03    0.175230128000281866E+04   -0.645757281681119011E+01   -0.815290577654543824E+00   -0.160663906172778725E+01   -0.712451485665907658E+01   -0.345716714207010689E+01   -0.800962305543294484E+01   -0.690718652898638386E+01   -0.235614312011917448E+01   -0.153428905625215783E+01   -0.123965026372091322E+00
   -0.495333661984242024E+01   -0.875007989598381997E-01    0.936607352364956455E+03    0.174622858697807942E+04   -0.534119696178841696E+01    0.244681599584525289E+00   -0.200812757406992581E+01   -0.582838747165331839E+01   -0.362331975853153132E+01   -0.739994377981144869E+01   -0.510598798567679069E+01   -0.200032746263392180E+01   -0.283120839027622928E+01   -0.192010018392447274E+00
   -0.506287507164256301E+01   -0.270964322260013546E+00    0.925630664768462680E+03    0.161479566097729776E+04   -0.526235559685595256E+01   -0.807004558774039316E+00   -0.113694927590780548E+01   -0.643564234982593497E+01   -0.403546788934421841E+01   -0.936033394209500003E+01   -0.967053985245140169E+01   -0.270180995394018808E+01   -0.253515272478309228E+01   -0.187261454330378441E+00
   -0.536147263902599924E+01   -0.273989324810810686E+01    0.677843518444021697E+03    0.124465313648884785E+04   -0.365427825829240138E+01   -0.336224551426668627E+00   -0.333101872978938118E+01   -0.839705439361230965E+01   -0.493732707439726415E+01   -0.749020161646563754E+01   -0.637268880392069015E+01   -0.427693368243697947E+01   -0.280599078234932442E+01   -0.141846680718176656E-01
   -0.513737194374511041E+01   -0.100505552033137491E+01    0.784811956816065276E+03    0.147171662790353025E+04   -0.513479690646232445E+01   -0.476627808918647089E+00   -0.260262812883962269E+01   -0.859899117110080624E+01   -0.471321150118964383E+01   -0.838016991976354042E+01   -0.660490687605440741E+01   -0.423211774580543043E+01   -0.333223758534362258E+01   -0.182840740304500177E+00
   -0.588994430696122873E+01   -0.453760544926489295E+01    0.632635528289985700E+03    0.176682749146797050E+04   -0.701147041676183935E+01   -0.183953601384634347E+00    0.103343248147160338E+00   -0.438321756792784889E+01   -0.496293454504251486E+01   -0.585346505072060896E+01   -0.561305624012845339E+01   -0.614608927055147802E+00   -0.373148928048686734E+01   -0.310790562458786002E+00
   -0.438335482856505365E+01    0.403626317599129258E+01    0.958181266960495918E+03    0.129733932226889192E+04   -0.869651152681359818E+01   -0.488853915323600785E+00   -0.132903803565100009E+01   -0.780744323863865120E+01   -0.471101387928095683E+01   -0.675026653139235577E+01   -0.653554240130488040E+01   -0.365467124268337695E+01   -0.112809240615955808E+01   -0.279623030027876862E+00
   -0.639894006502967372E+01   -0.371120697999328364E+01    0.598865086774023780E+03    0.193988975048720113E+04   -0.205075775257586823E+01   -0.114756372027088549E+00   -0.231913738539402159E+01   -0.685444362515510530E+01   -0.330149539100101741E+01   -0.507894097119780419E+01   -0.614824005672363150E+01   -0.344640236751976392E+01   -0.330075962378342602E+01   -0.316471191272455155E+00
   -0.484186203599680987E+01   -0.451909623282813566E+01    0.403784329040214914E+03    0.165414578816351195E+04   -0.642177919413519671E+01   -0.265193729987220461E+00   -0.287309772888971793E+01   -0.654593747683384297E+01   -0.329874687860291527E+01   -0.454152918116226711E+01   -0.375091157734408043E+01   -0.252809366788428935E+01   -0.272297114859263445E-01   -0.161515616322172012E+00
   -0.440794113659717013E+01   -0.547169955880772108E+01    0.702833698234560302E+03    0.122408408593263630E+04   -0.332377306524590743E+01   -0.915437897171988868E+00   -0.268112847290275980E+01   -0.767849885325822967E+01   -0.203397713941106506E+01   -0.690629118236510209E+01   -0.352774686007117744E+01   -0.525702234618451758E+01   -0.701030361123642365E-01   -0.335972963773706945E+00
   -0.633988972642035975E+01   -0.492494777437164366E+01    0.692861509930827651E+03    0.189518776931446928E+04   -0.483311568781179801E+01   -0.313011645613184841E-01   -0.200811495108143712E+01   -0.880211092931282835E+01   -0.374240129206638095E+01   -0.697821997241319814E+01   -0.617917678605243381E+01   -0.187070773747147889E+01   -0.327983407392534865E+01   -0.340754145083090654E+00
   -0.540047759536292382E+01   -0.363534352671104743E+01    0.847861559450839536E+03    0.148219437428463311E+04   -0.516098429698806171E+01   -0.912766745091518561E+00   -0.724997502710166053E+00   -0.705441571516882426E+01   -0.827083806777345387E+00   -0.999500282630811476E+01   -0.413247811181047719E+01   -0.683925542587033419E+00   -0.411169317472941209E+01   -0.100113924052426057E+00
   -0.597405562571446591E+01   -0.412192062192500330E+01    0.810210910344990111E+03    0.179260427203856079E+04   -0.573547143551954086E+01   -0.809863155625445752E+00   -0.522243751705152803E+00   -0.755092441464260666E+01   -0.154914388845566720E+01   -0.853516318052726675E+01   -0.168933052318421062E+01   -0.150815435214373039E+01   -0.473930929994688910E+01   -0.141588655375920663E+00
   -0.494664828464712247E+01   -0.534710428161792706E+00    0.692201562363016478E+03    0.174746666641078400E+04   -0.624653493501763890E+01   -0.252753843643613307E+00    0.805206236361071248E-01   -0.894148181853455348E+01   -0.232291183240975130E+01   -0.924827796462180984E+01   -0.326370544959964626E+01   -0.154400083548582145E+00   -0.327147799099205194E+01   -0.265773903402910461E+00
   -0.593318642240014960E+01   -0.458778928086712146E+01    0.616299762540285087E+03    0.130214665083441560E+04    0.196639760421538767E+01   -0.400102637834378383E+00   -0.241626221680539599E+01   -0.670239974981787423E+01   -0.360289406607986962E+01   -0.754990937924336158E+01   -0.648974354914039786E+01   -0.203144641410215243E+01   -0.260630572181801856E+01   -0.904082204443279885E-01
   -0.593318642240014960E+01   -0.458778928086712146E+01    0.616299762540285087E+03    0.130214665083441560E+04    0.196639760421538767E+01   -0.400102637834378383E+00   -0.241626221680539599E+01   -0.670239974981787423E+01   -0.360289406607986962E+01   -0.754990937924336158E+01   -0.648974354914039786E+01   -0.203144641410215243E+01   -0.260630572181801856E+01   -0.904082204443279885E-01
   -0.511530593314269311E+01   -0.730893765484692537E+00    0.302780387900249025E+03    0.186366109915117750E+04   -0.535857373853581187E+01   -0.918040356218484677E-01   -0.332928694215998444E+01   -0.801291801046065011E+01   -0.157542164054489930E+01   -0.587273936233016514E+01   -0.821541930156660705E+01   -0.284968760665860188E+00   -0.287397933083901069E+01   -0.632340365831093321E-01
   -0.555793674934500093E+01   -0.131607440845045787E+01    0.282595303437970699E+03    0.174812929165678452E+04   -0.391952606862098207E+01   -0.394092190190565517E+00   -0.346689325683305993E+01   -0.395277925746304515E+01   -0.439806324803707227E+01   -0.944331061111491543E+01   -0.529688276247331569E+01   -0.374356674877319495E+01   -0.418702488123509742E+01   -0.148905975634225585E+00
   -0.428261886697668537E+01   -0.358748807234940514E+00    0.562607186790803098E+03    0.158385440712177342E+04   -0.806507980039456740E+01   -0.835414048734068326E+00   -0.241604434545299407E+01   -0.846644635997523309E+01   -0.331951072203597519E+01   -0.711653446300695336E+01   -0.165581780938648571E+01   -0.261158718452340732E+01   -0.497175262863875922E+01   -0.103248013615693607E+00
   -0.287306549023857460E+01    0.270152778678981598E+01    0.294349018757913427E+03    0.159595380885656459E+04   -0.563517235783399784E+01   -0.425614734240558401E+00   -0.310813439522007373E+01   -0.780747077436690695E+01   -0.460675961905996001E+01   -0.840233681947199251E+01   -0.646984073367643830E+01   -0.215736892613791653E+01   -0.435481313342338172E+01   -0.198064351321872417E+00
   -0.392771152315593230E+01    0.274119692266440218E+01    0.670608911990269348E+03    0.147222874916470300E+04   -0.451772981763372439E+01   -0.386106153420490150E+00   -0.212666662916086047E+01   -0.896380381817501970E+01   -0.392301872208056679E+01   -0.911716821778632891E+01   -0.416273981960585093E+01   -0.370491807663551143E+01   -0.185051500703391625E+01   -0.169050013039748759E+00
   -0.397665063802653407E+01    0.173240645922543823E+01    0.584715761098586654E+03    0.117807177095901102E+04   -0.279178714862121602E+01   -0.220715730461125581E+00   -0.124996192043932819E+01   -0.767960950318210944E+01   -0.482075287562589772E+01   -0.754771236890536379E+01   -0.279983419711259529E+01   -0.504425828469234006E+00   -0.686752087336257233E+01   -0.148357173937889979E-01
   -0.611050925127856637E+01   -0.381212964141078325E+01    0.585756983068076124E+03    0.179734634043961205E+04   -0.315242128978262226E+01   -0.488345669755997580E+00   -0.275444140900323831E+01   -0.988245604933968380E+01   -0.350627734945944169E+01   -0.847523514091726682E+01   -0.324604138056627267E+01   -0.378446662848634929E-01   -0.332586941992710372E+01   -0.266503852420587051E+00
   -0.326500393305071590E+01   -0.943489824282572442E+00    0.474202433234477041E+03    0.131933451084134435E+04   -0.213095660381665564E+01   -0.399590374000793336E+00   -0.187722406736551983E+01   -0.963367926387348206E+01   -0.146645640007786326E+01   -0.921652331918609136E+01   -0.578350918624463173E+01   -0.157737492967303439E+00   -0.951024798179988196E+00   -0.237827045806900464E-01
   -0.326500393305071590E+01   -0.943489824282572442E+00    0.474202433234477041E+03    0.131933451084134435E+04   -0.213095660381665564E+01   -0.399590374000793336E+00   -0.187722406736551983E+01   -0.963367926387348206E+01   -0.146645640007786326E+01   -0.921652331918609136E+01   -0.578350918624463173E+01   -0.157737492967303439E+00   -0.951024798179988196E+00   -0.237827045806900464E-01
   -0.571147351957649008E+01   -0.121540386064811123E+01    0.530002165306890106E+03    0.161047669306282182E+04   -0.370504742547143540E+01   -0.561323101242678701E+00   -0.214763938345207706E+01   -0.891250090149309493E+01   -0.456271252301645092E+01   -0.906349093244864967E+01   -0.816234440070971701E+01   -0.229702435066919719E+01   -0.373288139662823681E+01   -0.796826296285922525E-01
   -0.545377106737322670E+01   -0.129597566809719744E+01    0.485362443774918120E+03    0.175806480404130753E+04   -0.682150549865508182E+01   -0.462950684256673184E+00   -0.213102996923081145E+01   -0.773060489713587806E+01   -0.316179022517121044E+01   -0.835536060815872261E+01   -0.759590984693790361E+01   -0.191780418025246036E+00   -0.250725458828144454E+01   -0.192022815396845903E+00
   -0.632138287725003956E+01   -0.112455919012578143E+01    0.595945620481029209E+03    0.212990565778926884E+04   -0.695647662602477546E+01    0.531336341914157018E-01   -0.504386218463745983E+00   -0.868161276576718777E+01   -0.241394664044267948E+01   -0.941606158312242592E+01   -0.385460796358074198E+01   -0.869004981190524717E+00   -0.424059390922489499E+01   -0.330773268023832445E+00
   -0.592233383027523175E+01   -0.496457998456359739E+01    0.588922220779186773E+03    0.173534482724500708E+04   -0.209412721808500812E+01   -0.275454718538228116E+00   -0.109051351502303806E+01   -0.869180160107989508E+01   -0.155705472125528388E+01   -0.935551083150856222E+01   -0.417779198509445759E+01   -0.650082356147389451E+01   -0.466832198514106445E+01   -0.348854358965817291E+00
