  -0.618701549950486651E+001  -0.485538627281301149E+001   0.931162643492738908E+002   0.187814236361071926E+004  -0.751211915497367855E+001  -0.509479561816306603E+000  -0.266426726647279022E+001  -0.793656814525905752E+001  -0.508347121217910036E+001  -0.777467298642821181E+001  -0.585302727161299252E+001  -0.965220213787764436E+001  -0.503114582920640618E+001  -0.901342374591178164E+000  -0.108646074317555907E+002    1
  -0.316365855350509406E+001   0.156121576900283365E+001   0.869101387485860982E+003   0.280916984407418295E+004   0.215867575485212804E+001   0.354714735204111342E+000  -0.135077171340429603E+001  -0.347794349286208870E+001  -0.326398582632191125E+001  -0.415972593619738795E+001  -0.564458529999783032E+001  -0.361559592766754179E+001  -0.238199421352197316E+001  -0.899352400235505223E+000  -0.108666074317556216E+002    1
  -0.305104531554399827E+001  -0.150497276645288114E+001   0.555445477535373811E+003   0.275324476508988118E+004   0.251974984203936003E+001   0.377533338617007885E+000  -0.186017686434397600E+001  -0.112616299396963093E+001  -0.131898278507204836E+001  -0.474446589155174347E+001  -0.562157053066535273E+001  -0.281776420576445830E+001  -0.706329082707985734E+001  -0.895946861935313366E+000  -0.108686074317555939E+002    1
  -0.916060280303839214E+001  -0.175234988362781063E+001   0.637129885462723905E+003   0.252305581072752739E+004  -0.473011311121597178E+001   0.870804372458385156E+000  -0.151092837314919493E+001  -0.679608246591677023E+001  -0.111245255216427807E+001  -0.797015921884692347E+001  -0.510093781979496708E+001  -0.257135152800662148E+001  -0.887234951019977736E+001  -0.894165376312132332E+000  -0.108706074317555874E+002    1
  -0.563426849510120942E+001  -0.534960428882309280E+001   0.946968405749760109E+003   0.159402469974707219E+004  -0.778744525870057025E+001   0.168604670633931697E-002  -0.337921979177124854E-001  -0.563303819850195620E+001  -0.456381497406095171E+001  -0.333549787865103120E+001  -0.604072784057036571E+000  -0.600544359932243665E+001  -0.261730002288104391E+001  -0.893804790015651385E+000  -0.108726074317556041E+002    1
  -0.532010451890328540E+001  -0.317921260538386274E+001   0.267637559135579920E+003   0.142422302389169431E+004  -0.367589062533853550E+001  -0.723148656814917690E+000  -0.222913284386904254E+001  -0.811367421564400715E+001  -0.533447995943009712E+001  -0.852113522557870162E+001  -0.595631305015155554E+001  -0.662163926460158603E+001  -0.176755034920067899E+001  -0.892857966538098013E+000  -0.108746074317555852E+002    1
  -0.479400222756706818E+001  -0.405815959497253864E+001   0.117143901284404890E+003   0.235182022086783218E+004  -0.461516919467150366E+001   0.446870659377571755E+000  -0.307067880051578346E+001  -0.222582160269509632E+001  -0.241671715129494569E+001  -0.186175068084672191E+001  -0.992096546968401327E+000  -0.642492177254080588E+001  -0.655562933743775389E+000  -0.892817229726552419E+000  -0.108766074317556090E+002    1
  -0.243541244488767639E+001  -0.107716667932210086E+001   0.700746739050822498E+003   0.116984181770484065E+004  -0.448176952982336996E+001   0.207569800941843852E+000  -0.376914872230804976E+001  -0.194837092316811500E+001  -0.159291353235005495E+001  -0.504413208672104130E+001  -0.425022426993325819E+001  -0.339977566058507108E+001  -0.661277959204244059E+001  -0.891363688880604021E+000  -0.108786074317556256E+002    1
  -0.320172522199692722E+001   0.131503117785192725E+001   0.735899633493315378E+003   0.166534772088968793E+004  -0.915294930964680731E+000   0.207102391676660558E+000  -0.171225372551660993E+001  -0.666170949298143800E+001  -0.437090482851612627E+001  -0.280290714424463516E+001  -0.399469023441032078E+000  -0.680440247513048213E+001  -0.202082327974235199E+000  -0.891028577592900883E+000  -0.108806074317556121E+002    1
  -0.381815604333865899E+001   0.357952711025059855E+001   0.405635721158742854E+003   0.201621550407764244E+004  -0.836604890495876674E+001   0.882077642142104601E+000  -0.246161202975340609E+001  -0.567432683472664934E+001  -0.402073143886107331E+001  -0.888009679243346994E+001  -0.406700263666577211E+001  -0.315985151159227851E+001  -0.337661713588767309E+001  -0.890835044458407777E+000  -0.108826074317555808E+002    1
  -0.368253571923031409E+001   0.234470042930678879E+001   0.932883060119723268E+003   0.128467982776955569E+004  -0.170809388048082855E+001   0.773556268345542142E+000  -0.159767282230175667E+000  -0.263544133277974524E+001  -0.474628331983195739E+001  -0.346312510739504376E+001  -0.508675492498116721E+001  -0.997869845958101465E+001  -0.740886161405698385E+001  -0.890005474928402540E+000  -0.108846074317555566E+002    1
  -0.665604441120810275E+001  -0.316385339651840702E+001   0.756704170254953510E+003   0.224199954772645287E+004  -0.843189932702874856E+001   0.448607721620457811E+000  -0.821120054340182204E+000  -0.737130815744539980E+001  -0.331527333283533920E+001  -0.370015807896407889E+001  -0.434815921095120217E+001  -0.153127186433245832E+001  -0.294437308689646926E+001  -0.888865981763107937E+000  -0.108866074317555857E+002    1
  -0.656813957175559260E+001  -0.349737457533205820E+001   0.663038691276909162E+003   0.244120788760766345E+004  -0.465988548180593654E+000   0.726296541555320418E+000  -0.937337325467252125E+000  -0.899479166838833422E+001  -0.429646856847078951E+001  -0.793040521123951159E+001  -0.549060031610229426E+001  -0.144014171470896102E+001  -0.509270843164319320E+001  -0.888451361045388133E+000  -0.108886074317556076E+002    1
  -0.476170124834247943E+001  -0.129652494933761275E+001   0.354710786166114588E+003   0.120791398411411910E+004  -0.347791619425921184E+000  -0.313848734184078104E+000  -0.381038492958626129E+001  -0.701238438292187283E+001  -0.293339194556648586E+001  -0.570384044932459311E+001  -0.665045309055150824E+001  -0.830727827144379738E+001  -0.828912983640759293E+001  -0.888208502735915006E+000  -0.108906074317556154E+002    1
  -0.713703015282083708E+001  -0.354214033262084671E+001   0.645494447642861928E+003   0.266787832687452828E+004  -0.297171888757721270E+001   0.692486187662521235E+000   0.571248636841470869E+000  -0.749427580440074514E+001  -0.215807612380853886E+001  -0.345117861296192796E+001  -0.785949444808153608E+001  -0.187923862879222625E+001  -0.343120658541379431E+001  -0.886148374820458828E+000  -0.108926074317556196E+002    1
  -0.624725906059762792E+001  -0.457850636932363297E+001   0.140179243385957164E+003   0.243927402523045566E+004   0.656635098775362636E+000   0.535207071965240422E+000  -0.320837503793914003E+001  -0.492205411905802226E+001  -0.592181800760168020E+001  -0.214422516357673665E+001  -0.259770520234838909E+001  -0.853218310296391991E+001  -0.679873847097530515E+001  -0.883250484326569385E+000  -0.108946074317556167E+002    1
  -0.651428395444867636E+001  -0.411961982710731434E+001   0.695852927775109379E+003   0.206790050932568101E+004  -0.506814160012408266E+001   0.866495514509450837E+000  -0.333737167154336234E+001  -0.478725907292579222E+001  -0.515094001803124613E+001  -0.958074925299655966E+001  -0.670976426153586925E+001  -0.768662558651988626E+001  -0.422663744448069600E+001  -0.881507028674868520E+000  -0.108966074317556050E+002    1
  -0.896697581037923541E+001  -0.431662362255906995E+001   0.678165763610170984E+003   0.279520505265178417E+004  -0.132983839846438023E+001   0.699101578331083884E+000  -0.332179009825629867E+001  -0.389700697102853244E+001  -0.331516969597723499E+001  -0.792859880731714917E+001  -0.282551954636614955E+001  -0.566974437831796685E+001  -0.507380425032486393E+001  -0.880442925176236235E+000  -0.108986074317555968E+002    1
  -0.819164950158010541E+001  -0.352979365252697308E+001   0.469056144241600919E+003   0.323226462200807828E+004   0.222731971785158578E+000   0.526186456756474241E+000  -0.287819420063766529E+001  -0.626776543975530576E+001  -0.361651038264256908E+001  -0.398761378064590577E+001  -0.104359020211986575E+001  -0.668494563402680697E+001  -0.564665000887006041E+001  -0.879813178887832503E+000  -0.109006074317555886E+002    1
  -0.337516144864674761E+001  -0.124632767136995337E+001   0.598429756074628813E+003   0.109525434418448026E+004  -0.271526442128718681E+001  -0.107567123162044309E+000  -0.719499259036129768E+000  -0.350392731379794231E+001  -0.396724933193913820E+001  -0.746923249228308794E+001  -0.974459991420001614E+000  -0.669378226895855910E+001  -0.245910370877896334E+001  -0.878748480512275387E+000  -0.109026074317555786E+002    1
  -0.323527019272070415E+001   0.223600335656223237E+001   0.494370984266635048E+003   0.118070853621780384E+004   0.701762029041478996E+000   0.277410346624890503E+000  -0.657866100838583101E+000  -0.554348890099749880E+001  -0.515416063926879531E+001  -0.363064394320756989E+000  -0.928117169642410822E+001  -0.381686396644331083E+001  -0.508927515770755168E+001  -0.878057903065010970E+000  -0.109046074317555757E+002    1
  -0.646676374558783529E+001  -0.127515165543600073E+001   0.740579543908749883E+003   0.209038287171944967E+004  -0.437010580428706774E+001   0.361094283742433575E-001  -0.796094609393821262E+000  -0.843678903449160167E+001  -0.443277919103076457E+001  -0.654588910287666259E+001  -0.490820653350229641E+001  -0.817735591851725196E+001  -0.512002260539467358E+001  -0.876864954141102881E+000  -0.109066074317555675E+002    1
  -0.421454873095151417E+001   0.254420984059445132E+001   0.989880562077455352E+003   0.141860147554794821E+004  -0.417992470049996445E+001  -0.103691894409384533E-001  -0.228334022976592310E+001  -0.676556527831623988E+001  -0.362073322413609056E+001  -0.714128311209747846E+001  -0.795512898850492878E+001  -0.664079399995289421E+000  -0.142954692379668025E+001  -0.876415745479844799E+000  -0.109086074317555930E+002    1
  -0.609807589299261554E+001  -0.113801648137906319E+001   0.950608300378183344E+003   0.209254288680425498E+004  -0.495647460947451357E+001  -0.303514072333643914E+000  -0.364946100455026112E+001  -0.417758863199694197E+001  -0.385612355062293410E+001  -0.199142468114717808E+001  -0.592624313423799531E+001  -0.449985631030990785E+001  -0.350806753832848006E+001  -0.875105080140040958E+000  -0.109106074317556025E+002    1
  -0.798216415850186056E+001  -0.297884293679319789E+001   0.347618456106990266E+003   0.248027175162098501E+004  -0.325863067176396282E+001   0.484571758174744849E+000  -0.112909560373592432E+001  -0.990327261378097923E+001  -0.258996810116635334E+001  -0.614785656600233033E+001  -0.426448633557215118E+001  -0.609333336498696809E+000  -0.956895561833410824E+001  -0.873179652426429254E+000  -0.109126074317555730E+002    1
  -0.557979593723080391E+001  -0.502226840253938356E+001   0.374723173085706094E+003   0.174715062757164446E+004  -0.764493518238137071E+001  -0.843907659467325599E-001  -0.268681769046206353E+001  -0.817947638460970161E+001  -0.353686571016912055E+001  -0.435597156138514663E+001  -0.183950997305873543E+001  -0.492895405345844750E+001  -0.787948721539940777E+000  -0.873162508745909505E+000  -0.109146074317555772E+002    1
  -0.473974912993889053E+001  -0.297354102657690422E+001   0.588857611453991126E+003   0.235557530225549817E+004   0.187173509805322880E-001   0.328242054262951610E+000  -0.362007924538381154E+000  -0.313081761535058156E+001  -0.316552843118825322E+001  -0.111085424678198663E+001  -0.869502085630703547E+001  -0.477563374964416010E+001  -0.249359505970303541E+001  -0.872086903982311479E+000  -0.109166074317555992E+002    1
  -0.553890517828638806E+001  -0.133830691742902985E+001   0.696408644075300685E+003   0.302162707413950284E+004   0.144674896038987200E+000   0.712584993708329062E+000  -0.799533062311593934E+000  -0.499137286125951007E+001  -0.530444112302007298E+001  -0.656835741980265819E+001  -0.844819208619838236E+001  -0.110666751257552143E+001  -0.104383046946773739E+001  -0.867532355382781173E+000  -0.109186074317556034E+002    1
  -0.186399322686171587E+001   0.459645146733373089E+001   0.681390757313075028E+003   0.244728498846532057E+004  -0.712157888925084137E+000   0.300094954657424973E+000   0.721049259112816365E+000  -0.208961944006318845E+001  -0.380978233757027773E+001  -0.192571153959109509E+000  -0.533811777486870831E+001  -0.739353412544361444E+001  -0.800729787438889673E+001  -0.865523755210944157E+000  -0.109206074317555970E+002    1
  -0.443793249826297309E+001   0.460159003056619653E+001   0.547328827886854242E+003   0.101983000957794491E+004   0.929376404101287079E+000  -0.654497580758706565E+000   0.394307998005812621E+000  -0.757435114108331042E+001  -0.325181140911488242E+001  -0.242937977532717309E+001  -0.676169357528513260E+001  -0.569208894620217709E+001  -0.369469914598210813E+001  -0.857016058023239768E+000  -0.109226074317555941E+002    1
  -0.319814348699219320E+001  -0.517230368967100773E+001   0.747594447777992514E+003   0.132939386617802893E+004   0.345593903927296964E+001   0.649878291625613169E+000  -0.292913198628209681E+001  -0.358081146290295838E+001  -0.389881889770956480E+001  -0.286360121167620552E+001  -0.617034710058747926E+001  -0.312846021473424685E+001  -0.683478321911691644E+001  -0.852337999561048609E+000  -0.109246074317555948E+002    1
  -0.491758260368600908E+001  -0.344429233593360529E+000   0.865614075617139861E+003   0.203407147513554946E+004  -0.270764198621731644E+001   0.476818288535502344E+000  -0.171260802638130505E+001  -0.549768731787971543E+001  -0.353952967512238637E+001  -0.198133967642514541E+001  -0.189954197331867114E+001  -0.371318471447519638E+001  -0.253578667018416137E+001  -0.849344325034602221E+000  -0.109266074317555848E+002    1
  -0.656152334782747815E+001  -0.170885149258961633E+001   0.633422952705025750E+003   0.198718525765782215E+004  -0.451173977301225104E+001   0.443212562976880831E+000  -0.151902859405400292E+001  -0.673573428112122929E+001  -0.270565361067003529E+001  -0.446901259550151941E+001  -0.308245951370743931E+001  -0.299016145754498286E+001  -0.652681330541062987E+001  -0.848536134861799241E+000  -0.109286074317556139E+002    1
  -0.285625042857542955E+001  -0.451716282074968056E+001   0.508211420728235794E+003   0.123135281892975854E+004  -0.387722344515002426E+001   0.504373733637262234E+000  -0.227518882306695547E+001  -0.182393753482280374E+001  -0.239765207571789762E+001  -0.689458250038418274E+001  -0.107790612808548047E+001  -0.473530300908013313E+001  -0.324179929697754243E+001  -0.848464564501260732E+000  -0.109306074317556128E+002    1
  -0.846670145595934720E+001  -0.482510151632702566E+001   0.279188441532867159E+003   0.283019094188172994E+004  -0.304426672356378347E+001   0.742617308290887568E+000  -0.425739626467663612E+000  -0.498652405227101525E+001  -0.250564653920311642E+001  -0.312289825232809370E+001  -0.729689234315190571E+001  -0.412747133779994524E+001  -0.932524068010271101E+001  -0.844452928681897252E+000  -0.109326074317556028E+002    1
