   -0.529314674698971643E+01   -0.168631276379254391E+01    0.718264603304786988E+03    0.158806384371950116E+04   -0.339383832436105592E+00    0.431665843185873754E+00   -0.104089889847507910E+01   -0.393784667465373328E+01   -0.563129453007478542E+01   -0.221878320071964730E+01   -0.465084256278383901E+01   -0.743190739960140156E+01   -0.916887233950577851E+01   -0.319982824372625485E+00
   -0.516915647563049863E+01   -0.980946656932268013E+00    0.605309023469282693E+03    0.158862065491620797E+04   -0.481780785300041003E+01   -0.353169466875652316E+00   -0.152430520817686865E+01   -0.967980328701510295E+01   -0.341630835764304219E+01   -0.241368845153387834E+01   -0.915136617199005542E+01   -0.461686431198176184E+01   -0.366728043484448119E+01   -0.146181536984988952E+00
   -0.634977771405050451E+01   -0.287506358120022742E+01    0.154068066623111349E+03    0.192492613326281435E+04   -0.245542951517615560E+01    0.280846916014531933E+00   -0.132379638198673266E+01   -0.530129466014560080E+01   -0.501564896836117668E+01   -0.687974969536819092E+01   -0.699421969783541542E+01   -0.964870676632640922E+01   -0.473471657959786008E+01   -0.214517529071172358E+00
   -0.527043668779556285E+01   -0.197832543302302444E+01    0.403065932314696909E+03    0.152551880022671457E+04   -0.320611957749030640E+01    0.180100133878295265E+00   -0.130217129439073354E+01   -0.738373827228060886E+01   -0.452384400861958547E+01   -0.312116567910758036E+00   -0.710951584878279075E+01   -0.714907727032490037E+01   -0.735900504047091708E+01   -0.269412377113096513E+00
   -0.676874639079689810E+01   -0.291821140719946115E+01    0.436164273894631208E+03    0.233557385969638563E+04   -0.450771775072605951E+01    0.350419905612155524E+00    0.150969442223225947E+00   -0.918529428765826594E+01   -0.132678678745583589E+01   -0.538837492406799612E+01   -0.956161255534012788E+01   -0.932182095023183699E+01   -0.434054985369299473E+01   -0.376749506710004067E-01
   -0.610747114674772540E+01   -0.247705501227331704E+01    0.804131146632975401E+03    0.176822837836685540E+04   -0.391927425218923453E+01    0.404892762703836562E+00   -0.168773569218169150E+01   -0.464471970798405387E+01   -0.386421473353193523E+01   -0.602385713112411736E+01   -0.941624384890303645E+01   -0.779461886572255835E+01   -0.530781356125022885E+01   -0.297054595681165157E+00
   -0.631334788641901667E+01   -0.140695846145704362E+01    0.258910260660163999E+03    0.196907521585182621E+04   -0.591805666061596369E+01   -0.229911540302428330E+00   -0.246896472030298497E+01   -0.859261181764975213E+01   -0.415080770652252884E+01   -0.386272200647195163E+01   -0.597628234001200376E+01   -0.425732009290137103E+01   -0.644739899523475835E+01   -0.194139819953392967E+00
   -0.631334788641901667E+01   -0.140695846145704362E+01    0.258910260660163999E+03    0.196907521585182621E+04   -0.591805666061596369E+01   -0.229911540302428330E+00   -0.246896472030298497E+01   -0.859261181764975213E+01   -0.415080770652252884E+01   -0.386272200647195163E+01   -0.597628234001200376E+01   -0.425732009290137103E+01   -0.644739899523475835E+01   -0.194139819953392967E+00
   -0.588627639063170971E+01   -0.745850498483108026E+00    0.581655058148112971E+03    0.195279248506714248E+04   -0.186774505234133859E+01    0.166462226603038443E+00   -0.222533996454806049E+01   -0.957735403852289302E+01   -0.439468267074354468E+01   -0.453886526610671748E+01   -0.881753142757858654E+01   -0.459081949134270229E+01   -0.308843810557571619E+01   -0.354745820455142302E+00
   -0.646959828984048535E+01   -0.518089505031261410E+01    0.304581778374383134E+03    0.203392094728199459E+04   -0.316850136137693728E+01    0.475078864470787066E+00    0.759121543396957144E+00   -0.717782075352889670E+01   -0.398494036328316170E+01   -0.886287722862857841E+01   -0.695356445325675576E+01   -0.142317246199562852E+01   -0.378533173109445364E+01   -0.121051633157341784E+00
   -0.670973651133478732E+01   -0.688165341544643816E+00    0.323321736532943646E+03    0.227488569145453857E+04   -0.238793427280969706E+01    0.515023922018067015E+00   -0.968617725020193276E+00   -0.744229784646167580E+01   -0.410054483793380342E+01   -0.842271153901229575E+01   -0.764871110218058003E+01   -0.254963381350520280E+01   -0.307564971125361453E+01   -0.337479061335555441E+00
   -0.639604936958152237E+01   -0.927908823640345659E+00    0.645720269389944747E+03    0.198553371668932505E+04   -0.131695928300475806E+01    0.954965352424763658E-02   -0.293914090388657456E+00   -0.931816737090181313E+01   -0.323965241000905024E+01   -0.397196564741798763E+01   -0.362327211488947754E+01   -0.270340476389369400E+01   -0.816730325221565856E+01   -0.225018026896787599E+00
   -0.466664184554404837E+01    0.196087530279434397E+01    0.641911952898811364E+03    0.250433872348825571E+04   -0.308220205252519097E+01    0.787276004078250269E+00   -0.195628324496721673E+01   -0.759955293940052279E+01   -0.155227876000958709E+01   -0.909308284704925818E+01   -0.463101068347687672E+01   -0.274250378088679625E+01   -0.834665499637970498E+01   -0.207590143782182796E+00
   -0.709174372977681866E+01   -0.379450123799044192E+01    0.497722641654999975E+02    0.245734624663164641E+04   -0.501939081592418290E+00    0.304206145655464333E+00   -0.237404135406457861E+01   -0.768889514375151784E+01   -0.463184241597620705E+01   -0.937006914109302080E+01   -0.704848784490308233E+01   -0.747614737796529116E+01   -0.777150227450928810E+01   -0.122042969724796363E+00
   -0.709174372977681866E+01   -0.379450123799044192E+01    0.497722641654999975E+02    0.245734624663164641E+04   -0.501939081592418290E+00    0.304206145655464333E+00   -0.237404135406457861E+01   -0.768889514375151784E+01   -0.463184241597620705E+01   -0.937006914109302080E+01   -0.704848784490308233E+01   -0.747614737796529116E+01   -0.777150227450928810E+01   -0.122042969724796363E+00
   -0.506013003726246957E+01   -0.410514419339182979E+00    0.601918404277403852E+03    0.199249700108831257E+04   -0.322016734692439410E+01    0.361761492544223406E+00    0.323021610816960347E+00   -0.571077557827248317E+01   -0.285156053690692701E+01   -0.786856357482688118E+01   -0.788384966612800753E+01   -0.303116953965787772E+01   -0.427593620831958354E+01   -0.113314954967652606E+00
   -0.595286907384809627E+01   -0.491749163886908214E+01    0.409835333091116581E+03    0.161561821468619223E+04   -0.474094211483377670E+01   -0.244790129009751056E+00   -0.218416817219460713E+01   -0.551009610296858821E+01   -0.460702997831110661E+01   -0.949753069728753552E+01   -0.564314512791866196E+01   -0.125387559785983349E+01   -0.589404256281464001E+01   -0.357716220278561314E+00
   -0.614756481541794209E+01   -0.560531262240895956E+01    0.597331345348528885E+03    0.214439402160713871E+04   -0.509921100397783089E+01    0.140410892808630505E+00   -0.113334885263978968E+01   -0.391866744987841908E+01   -0.251282797692607041E+01   -0.798039134696011487E+01   -0.823221207271214972E+01   -0.249894176742423735E+01   -0.435798594533245787E+01   -0.245976141169109819E+00
   -0.614756481541794209E+01   -0.560531262240895956E+01    0.597331345348528885E+03    0.214439402160713871E+04   -0.509921100397783089E+01    0.140410892808630505E+00   -0.113334885263978968E+01   -0.391866744987841908E+01   -0.251282797692607041E+01   -0.798039134696011487E+01   -0.823221207271214972E+01   -0.249894176742423735E+01   -0.435798594533245787E+01   -0.245976141169109819E+00
   -0.594502162358751374E+01   -0.518578855992980969E+01    0.540202741273219203E+03    0.167323490399315847E+04   -0.567463239368434369E+01    0.620396176505625174E+00   -0.140865863995020035E+01   -0.546152853542170380E+01   -0.393685682760584665E+01   -0.788053820432538199E+01   -0.889510857958571144E+01   -0.275481109133890278E+01   -0.408153373816861986E+01   -0.232914736830805658E+00
   -0.584501932208097141E+01   -0.346459078167250034E+01    0.626383238452336627E+03    0.175629737405244168E+04   -0.211910293734680977E+01    0.291416407127405241E+00   -0.145682641886303221E+01   -0.488196523346218214E+01   -0.513500403032947528E+01   -0.679864854974037591E+01   -0.682568295266079872E+01   -0.470472671867064207E+00   -0.934579709678795645E+01   -0.362158324716132740E+00
   -0.557028659928981185E+01   -0.189419006303651294E+01    0.140089723238692727E+03    0.182579145104851705E+04   -0.334078837778536641E+01    0.344836751103796857E+00   -0.314857867660475943E+01   -0.360407169882166833E+01   -0.307255686055018273E+01   -0.606575072018044104E+01   -0.795109297555011452E+01   -0.205986884497678879E+01   -0.823407358458894478E+01   -0.400462183209880751E+00
   -0.597259256799015592E+01   -0.150931588626639623E+01    0.336775910840830932E+03    0.169451172560342047E+04   -0.114480342417602010E+01    0.954321066209562474E-01   -0.264667862041190904E+01   -0.724946579047620165E+01   -0.544030020585064022E+01   -0.713735240990457331E+01   -0.544573810490997712E+01   -0.317439336525013527E+01   -0.844814435218045467E+01   -0.274346465323336508E+00
   -0.589541330506295136E+01   -0.597996604241389473E+01    0.741271171984431930E+03    0.147553978190436760E+04   -0.301409777428658820E+01    0.735543306812318498E-01   -0.108010485032728409E+01   -0.688262847505207098E+01   -0.514538615704820579E+01   -0.801771049777752332E+01   -0.578993484274636838E+01   -0.424260283999363086E+01   -0.838521219428335840E+01   -0.394702333591890664E+00
   -0.614295884392207192E+01   -0.183573067003998158E+01    0.180092509457330607E+03    0.206769582969679686E+04    0.139998737760790881E+01    0.201349626850867658E+00   -0.301177937654176109E+00   -0.782439428279435045E+01   -0.456870592076089110E+01   -0.701641053203644294E+01   -0.561845143941355474E+01   -0.674666431511734288E+01   -0.453986238355510352E+01   -0.371883253997002616E+00
   -0.652423637087401431E+01   -0.126208707498215666E+01    0.723290728656023589E+03    0.219662632127859752E+04   -0.491030061800005058E+01    0.433138144542115189E+00   -0.186659294117174746E+01   -0.542397196290783334E+01   -0.248546981298792513E+01   -0.502980313685789238E+01   -0.647985131651637047E+01   -0.214796903108762738E+01   -0.858554615867526572E+01   -0.326715786494588656E+00
   -0.556138448595046597E+01    0.844890196178127439E+00    0.364126038462271254E+03    0.251324169103783470E+04   -0.348477928030317319E+01    0.683804069590080221E+00   -0.269701941564212877E+01   -0.567630849424863637E+01   -0.591196556845924093E+00   -0.409435326538068711E+01   -0.824155621828922591E+01   -0.474253886730316232E+01   -0.741304085465137597E+01   -0.513292885934708565E-01
   -0.556138448595046597E+01    0.844890196178127439E+00    0.364126038462271254E+03    0.251324169103783470E+04   -0.348477928030317319E+01    0.683804069590080221E+00   -0.269701941564212877E+01   -0.567630849424863637E+01   -0.591196556845924093E+00   -0.409435326538068711E+01   -0.824155621828922591E+01   -0.474253886730316232E+01   -0.741304085465137597E+01   -0.513292885934708565E-01
   -0.644900581732916045E+01   -0.180312591005413125E+01    0.961055836545213538E+03    0.221262202281040663E+04   -0.360134066517538365E+01    0.152925558539656503E+00   -0.172807725305786697E+00   -0.788185171717335109E+01   -0.167473982941006838E+01   -0.509901594998846264E+01   -0.439916744522470093E+01   -0.150418240333575781E+01   -0.934422203066247370E+01   -0.390686038716304918E+00
   -0.513997335919020326E+01   -0.336823875384917581E+01    0.436662360970022576E+03    0.138702598818374099E+04    0.138949385928518154E+01   -0.541498346111922157E+00   -0.370064142380568351E+01   -0.277235442963815171E+01   -0.772044824814440034E+00   -0.448346808706201916E+01   -0.664303947540013784E+01   -0.631392934675670059E+01   -0.883705860576844238E+01   -0.150706124056419921E+00
   -0.302057467020330961E+01    0.973113813320146903E+00    0.357439146355234584E+03    0.147586184785801015E+04   -0.365135762218617455E+01    0.392250740422703137E+00   -0.110900860875904472E+01   -0.578173387209577694E+01   -0.436956934449770706E+01   -0.449747802736846936E+01   -0.761436468627657348E+01   -0.826798707013145595E+01   -0.168683168967936048E+01   -0.334716026552256463E+00
   -0.390894039464423582E+01   -0.117907315425321002E+01    0.419814325663241959E+03    0.115659340759110705E+04   -0.231661356827349341E+01   -0.684739751334534130E+00   -0.808156338242963734E+00   -0.876106167893588328E+01   -0.395603237501455318E+01   -0.360434079021551845E+01   -0.785205955560565094E+01   -0.717953646520123367E+01   -0.257206938988509126E+01   -0.395484126252091228E+00
   -0.252587199050510769E+01    0.147326296738652829E+01    0.259902617719915156E+03    0.195306228410843323E+04    0.451192677538344356E+00    0.965131187493613041E-01   -0.634709000674616775E+00   -0.503620991201178558E+01   -0.325919376521502357E+01   -0.224987918413072485E+01   -0.743163719613226625E+01   -0.653011867659599066E+01   -0.233740206730031375E+01   -0.275369321467923367E+00
   -0.373766910605091063E+01    0.215176420560837123E+01    0.453560520166171557E+03    0.158959118423805057E+04   -0.409905600603073061E+01   -0.974049917790899000E-01   -0.278390876150446953E+01   -0.893448273471299714E+01   -0.354652543966083655E+01   -0.341502468661890290E+01   -0.433313859258609035E+01   -0.704639878875035119E+01   -0.306291191172112232E+01   -0.319930136616350891E+00
   -0.791526413732359657E+00    0.222612200291690954E+01    0.130352355213404309E+03    0.172166103642243911E+04   -0.368327274594692078E+01    0.790237401050918775E+00   -0.226182621532801065E+01   -0.341824025886805849E+01   -0.382928293338365222E+01   -0.710644310010018820E+01   -0.786463912565907908E+01   -0.748720916751848087E+01   -0.318829387722629232E+01   -0.168102125857067693E-01
   -0.808876970889976121E+00    0.931948821831455554E+00    0.164012558245295196E+03    0.114149032488312332E+04    0.163633759025854708E+01   -0.266426030736818586E+00   -0.262509051683488037E+01   -0.270262804601325701E+01   -0.412877482825981978E+01   -0.450446667956498459E+00   -0.328015870950319055E+01   -0.606544890882773924E+01   -0.460526581832295712E+01   -0.330617351473643128E+00
   -0.371193287584002540E+01    0.812520075818318865E+00    0.471337533910837976E+03    0.134410292103080383E+04   -0.645910101985354146E+00   -0.308441744499055481E+00   -0.264510639983026552E+01   -0.470367465566106979E+01   -0.469917119117866022E+01   -0.231561429640722682E+01   -0.760201717092987295E+01   -0.888149164733272833E+01   -0.475060791374537406E+01   -0.908536971572290464E-01
   -0.371193287584002540E+01    0.812520075818318865E+00    0.471337533910837976E+03    0.134410292103080383E+04   -0.645910101985354146E+00   -0.308441744499055481E+00   -0.264510639983026552E+01   -0.470367465566106979E+01   -0.469917119117866022E+01   -0.231561429640722682E+01   -0.760201717092987295E+01   -0.888149164733272833E+01   -0.475060791374537406E+01   -0.908536971572290464E-01
