  -0.578928414322222995E+001  -0.304095944336669266E+001   0.300117359260249657E+003   0.188013101016871224E+004  -0.275795139870386041E+001   0.303873245332542119E-002  -0.684008328394963616E+000  -0.360506981852974384E+001  -0.505686403566336473E+001  -0.994279460268448823E+001  -0.765640378314924952E+001  -0.504474323811340675E+001  -0.841419012758925255E+001  -0.685058246276399330E+000  -0.103506278866998027E+002    1
  -0.526060897737938138E+001   0.159105775467750377E+001   0.502209076999952231E+003   0.286614778908462722E+004  -0.159867876681227372E+000   0.578775891199047487E+000  -0.147313191085913697E+001  -0.816730280299903377E+001  -0.550392819366561348E+001  -0.624780003619658864E+001  -0.501333106623796709E+000  -0.963316392917233699E+000  -0.593066139546418025E+001  -0.680740309257176546E+000  -0.103572945533664651E+002    1
  -0.616857827239544498E+001  -0.205309845123580637E+001   0.569948600298792030E+003   0.287588399788982679E+004  -0.227260105055545925E+001   0.787745065164942027E+000  -0.258412817684299645E+001  -0.293148056876527363E+001  -0.250078748589343736E+001  -0.412043707219878286E+001  -0.532865526927669464E+001  -0.777537700221939687E+000  -0.316927906053238040E+001  -0.674472909420088085E+000  -0.103639612200331435E+002    1
  -0.798263247686332456E+001  -0.461110342893635305E+001   0.673850725047906138E+002   0.262125587857621031E+004  -0.422398039738656905E+001   0.268493093958930951E+000  -0.207287729467423709E+001  -0.682212338291020970E+001  -0.129372008738327615E+001  -0.218038678289812538E+001  -0.650456404901825458E+001  -0.723281847634028807E+001  -0.913147291005337891E+001  -0.673641137922397881E+000  -0.103706278866998129E+002    1
  -0.579920058932744098E+001  -0.405657359512948901E+001   0.159574888963096644E+002   0.161690248258987504E+004  -0.369726392978154195E+001  -0.652388385490790035E+000  -0.270657431147798544E+001  -0.400958162803467832E+001  -0.302031533172889866E+001  -0.606974082406044513E+001  -0.436735071347392356E+001  -0.689332534432906296E+001  -0.631515086696024852E+001  -0.672521664864896840E+000  -0.103772945533664753E+002    1
  -0.545202397588075272E+001  -0.488464196905378856E+001   0.157622528378350694E+003   0.225752792644405326E+004  -0.256854645581620300E+001   0.247593136297852734E+000  -0.206423860527600311E-001  -0.669365219298908531E+001  -0.117131590035945266E+001  -0.145353775449052414E+001  -0.600427413500993445E+001  -0.183140407907446701E+001  -0.204506018351789720E+000  -0.660631068213300976E+000  -0.103839612200331484E+002    1
  -0.558797688506167312E+001  -0.146465308383789150E+001   0.506168549083647179E+003   0.145767951475610539E+004  -0.165120194845624813E+001  -0.749810367397913513E+000  -0.262590013706781322E+001  -0.655145840909191790E+001  -0.526096904942448873E+001  -0.649568977407644788E+001  -0.854768726681572666E+001  -0.181357655849259025E+001  -0.569339347057881540E+001  -0.655767426975686796E+000  -0.103906278866998072E+002    1
  -0.664932593799828453E+001  -0.417868941104925629E+001   0.159853579608243876E+003   0.216796726085088176E+004  -0.775356575049867658E+000   0.794009061812051664E+000  -0.601607479170180426E+000  -0.692797510898982516E+001  -0.517240315457588373E+001  -0.883980047743862229E+001  -0.728167104658703224E+001  -0.162049662600880673E+001  -0.563497841474776529E+001  -0.654925338781690569E+000  -0.103972945533664731E+002    1
  -0.573120592401151185E+001  -0.187446689148552270E+001   0.228186307094917424E+003   0.170405752999202582E+004  -0.368450197183570971E+001  -0.745822795991945009E-001  -0.854123285606429583E+000  -0.693325491277730332E+001  -0.474928998710845285E+001  -0.657686464337644772E+001  -0.403897841954090175E+001  -0.869949253263852640E+000  -0.527075993048812563E+001  -0.653161233323884427E+000  -0.104039612200331479E+002    1
  -0.123970427224021584E+001  -0.522911706861597381E-001   0.446963313323367913E+003   0.137087030118201915E+004  -0.350768175806464999E+001   0.104186435733431004E-001  -0.385066987800116101E+001  -0.191703395830106871E+001  -0.163019857991384853E+001  -0.701432774176893847E+001  -0.164175510365957855E+001  -0.548926185642056907E+001  -0.382680588093059093E+001  -0.652363783035614486E+000  -0.104106278866998103E+002    1
  -0.624903033092068938E+001  -0.484247128607043198E+001   0.346351878598935912E+003   0.196815420351080957E+004  -0.268301714781506728E+001   0.674248522007949491E+000  -0.291663748737285555E+001  -0.607216139154977341E+001  -0.385520165594324737E+001  -0.307555416950048333E+001  -0.807394439077569537E+001  -0.645508198752611762E+001  -0.914127728541993889E+001  -0.652242731104151652E+000  -0.104172945533664798E+002    1
  -0.647474516725217519E+001  -0.162898766095094416E+001   0.535903029697606144E+003   0.215310597414773292E+004   0.194659021490886630E+001   0.656001333549034449E-001  -0.719101830556262200E+000  -0.543110526229538060E+001  -0.462701030520815593E+001  -0.174227261789016907E+001  -0.643089174089566740E+001  -0.523750374865065194E+001  -0.734103832166269044E+001  -0.646443952222284235E+000  -0.104239612200331528E+002    1
  -0.781067140021471751E+001  -0.336315874805491655E+001   0.540598062461146469E+003   0.291894462540484437E+004  -0.823511661829412489E+000   0.615169212640855667E+000  -0.364734407699365093E+001  -0.552931738947926643E+001  -0.382884110198344985E+001  -0.580952042025076665E+000  -0.782324549483256604E+001  -0.849898081548998263E+001  -0.747697699094358548E+001  -0.644143558265672489E+000  -0.104306278866998063E+002    1
  -0.794954031474505207E+001  -0.313167460024614286E+001   0.466699783806575226E+003   0.255045353799656914E+004  -0.221376849704366663E+001   0.230143261009895683E+000  -0.352031126829234342E+001  -0.791745295312557396E+001  -0.289939326793738239E+001  -0.707350995049505471E+001  -0.617743214548548192E+001  -0.489074712552248592E+001  -0.938833074107431464E+001  -0.641762162907776768E+000  -0.104372945533664723E+002    1
  -0.524577476753213734E+001   0.149471477954758569E+000   0.854256609329590674E+003   0.213859801053029969E+004  -0.140061018846007546E+001   0.219788270546992681E+000  -0.848282402443595540E+000  -0.820709350643944191E+001  -0.379715914904931839E+001  -0.250231170725995078E+001  -0.914503451085288432E+001  -0.320068429214536998E+001  -0.731522170328220778E+001  -0.640618724470341960E+000  -0.104439612200331400E+002    1
  -0.352636247646780809E+001   0.286538108401036240E+001   0.414081354866528955E+003   0.143535589762624249E+004  -0.301241844991249863E+001  -0.149273100797818414E+000  -0.381713304155566746E+001  -0.642671128234649469E+001  -0.577751115341284560E+001  -0.639603483975907672E+001  -0.910726581421140047E+001  -0.568936211987237872E+001  -0.966643777797698078E+001  -0.635848068438494618E+000  -0.104506278866998006E+002    1
  -0.608538385610944133E+001  -0.581241066931665262E+001   0.513941412224264582E+003   0.184491405769166636E+004  -0.686112291084001313E+001   0.193609031682862032E-002  -0.279100750193003222E+001  -0.475164536887521027E+001  -0.182821318682215406E+001  -0.893821740661148034E+001  -0.256379136124463258E+001  -0.658957317691973543E+001  -0.881947806479856844E+001  -0.631439760431477315E+000  -0.104572945533664754E+002    1
  -0.540715513374531920E+001  -0.213200451667018420E+001   0.565269121203967188E+003   0.209499906729324584E+004  -0.287220686983211237E+001   0.646528941935161416E+000  -0.169522114127845258E+001  -0.279546223003628214E+001  -0.409237652881656366E+001  -0.505620628067447786E+001  -0.630355156557320395E+001  -0.543640098330121546E+001  -0.952451851188487453E+001  -0.627122615821133822E+000  -0.104639612200331449E+002    1
  -0.497891783730239190E+001  -0.509604164017481764E+001   0.621573246958885875E+003   0.130650727694416673E+004  -0.373819880731860277E+001   0.103872335223515577E+000  -0.190922668769090054E+001  -0.374431985441397153E+001  -0.461687656713775141E+001  -0.677233516220611165E+001  -0.367931983280502006E+001  -0.812296495299376531E+001  -0.946610864726736523E+001  -0.620521326801640960E+000  -0.104706278866998019E+002    1
  -0.716880425579316061E+001  -0.556202929523364986E+001   0.329434842377533812E+003   0.237606128497899590E+004  -0.427893274013119473E+001   0.985699889627950521E+000  -0.935879102646893113E+000  -0.900154222782654578E+001  -0.313452569583117935E+001  -0.815763057085748144E+001  -0.395729410074988852E+001  -0.469169363178231080E+001  -0.959341330132692427E+001  -0.616675019218893672E+000  -0.104772945533664714E+002    1
  -0.698023969566581926E+001  -0.452178326983281043E+001   0.410506649070641231E+003   0.266746600464656149E+004  -0.119206857195343652E+001   0.394149961496425894E+000  -0.197073841470974465E+001  -0.705834569223179287E+001  -0.252024144092528246E+001  -0.890272192941442775E+001  -0.465566174627320084E+001  -0.140956995352526704E+000  -0.447618372018422761E+001  -0.612295565717926982E+000  -0.104839612200331391E+002    1
  -0.790597596135159364E+001  -0.591393692287008310E+001   0.297956349657559258E+003   0.293597522318094343E+004   0.302980099438759254E+000   0.308051382324054268E+000  -0.151120075933086628E+001  -0.832811731074560058E+001  -0.256167709283486467E+001  -0.612244296528666787E+001  -0.299574946455467028E+001  -0.272716432151324906E+001  -0.253860870197455935E+001  -0.597438337636625572E+000  -0.104906278866997997E+002    1
  -0.370847225189208984E+001   0.298830771446228027E+001   0.461237609386444092E+003   0.208506932854652405E+004  -0.442131990194320679E+001   0.999600887298583984E+000  -0.121682310104370117E+001  -0.563789904117584229E+001  -0.457423210144042969E+001  -0.492288827896118164E+001  -0.624551415443420410E+001  -0.201851129531860352E-001  -0.974156379699707031E+001  -0.594356351870248489E+000  -0.104972945533664745E+002    1
  -0.373134003327259833E+001  -0.499016054212441773E+000   0.586871739184971830E+003   0.132732237391654871E+004  -0.843773387173565403E+001  -0.556268114909949096E-001  -0.119859119415057647E+001  -0.880294374159772453E+001  -0.475864554287465236E+001  -0.897669074459339278E+001  -0.682301419263867004E+001  -0.385669760593560174E+001  -0.157465691552780029E+001  -0.590604766964953565E+000  -0.105039612200331458E+002    1
  -0.549541409989548413E+001  -0.123092118139886431E+001   0.895564523841347068E+003   0.175638947759640678E+004  -0.813169959312349988E+001  -0.478682501725284815E+000  -0.183983487833440185E+001  -0.948006234858039498E+001  -0.216872790733124265E+001  -0.233228512889422213E+001  -0.124668972427103775E+001  -0.267931573393423506E+001  -0.218953778170921076E+001  -0.589536188534669048E+000  -0.105106278866998046E+002    1
  -0.490314720083210709E+001  -0.102124505670455079E+001   0.205847162752378040E+003   0.203667383629987603E+004  -0.412008815891053892E+001   0.106339131590505342E+000   0.533016545291715715E-001  -0.570050019782209993E+001  -0.484837062533676644E+000  -0.140418927996496734E+001  -0.811299997671602569E+001  -0.155402582200140316E+001  -0.108334969806784187E+001  -0.588439046566287982E+000  -0.105172945533664688E+002    1
  -0.418933626997753716E+001   0.342495695403227529E+001   0.551129108753000992E+003   0.174885831247204533E+004  -0.431931063280091454E+001  -0.902093474124323613E-001  -0.255485982537099154E+001  -0.515805046643216336E+001  -0.504554937517281310E+001  -0.940393228600049547E+001  -0.788199767715357602E+001  -0.481096866825970526E+001  -0.390623352585546790E+001  -0.587542431760233796E+000  -0.105239612200331489E+002    1
  -0.455644364479995900E+001  -0.374628981169801012E+001   0.758788460540009510E+003   0.139692332059978480E+004  -0.455171164627643510E+001  -0.655094963241674932E+000  -0.355344313342260421E+001  -0.735779075364651014E+001  -0.237175239711465302E+001  -0.743083389555644480E+001  -0.203674537572315462E+001  -0.323744419928350258E+001  -0.669888413320940401E+000  -0.581875678764448567E+000  -0.105306278866998131E+002    1
  -0.373903444347509328E+001  -0.221883262490190258E+001   0.738824971409273076E+003   0.103878040954904941E+004  -0.217765493141853295E+001  -0.479142112641624318E+000  -0.351237690115823753E+001  -0.991189799204623156E+001  -0.260198900718099146E+001  -0.259855282414976241E+001  -0.737075636663194089E+000  -0.783392385580921946E+001  -0.312522130721102798E+000  -0.577455430155964899E+000  -0.105372945533664772E+002    1
  -0.859775388713678446E+001  -0.977834429695203511E+000   0.502980867705863602E+003   0.254262623503400437E+004  -0.478465306171782068E+001   0.797994976425171920E+000  -0.223974146333807678E+001  -0.819415674651817838E+001  -0.621378683588741154E+000  -0.561133574184616712E+001  -0.414315010670479911E+001  -0.632374544221780521E+001  -0.810203018806829256E+001  -0.576453020153099072E+000  -0.105439612200331467E+002    1
  -0.421651854569895601E+001   0.224553607672268996E+001   0.581459632819832223E+003   0.143337150885536721E+004  -0.667876493792022075E+000  -0.442159354162426133E+000  -0.129727407749579360E+001  -0.898284237754905313E+001  -0.481891689756610209E+001  -0.318045933216260401E+001  -0.820499269452739632E+001  -0.872086219481230884E+000  -0.846734603410758879E+001  -0.570220811057055577E+000  -0.105506278866998073E+002    1
  -0.840855845306855265E+001  -0.522435229320146366E+001   0.709730242538069774E+003   0.293671484118569242E+004   0.119894900658891856E+000   0.278254414799117722E+000  -0.118238664387548420E+001  -0.640929296488748967E+001  -0.129335246084467492E+001  -0.364528075065010260E+001  -0.370407197017158296E+000  -0.413600643809016599E+001  -0.232841925512277825E+001  -0.560192541491750129E+000  -0.105572945533664679E+002    1
  -0.639094429401994724E+001  -0.342247406037009050E+001   0.389985053017502196E+003   0.228209240427138502E+004  -0.589497521398254420E+001   0.148375763766150026E+000  -0.345709029041284177E+001  -0.473732092537180538E+001  -0.258279104307179708E+000  -0.231021929533763171E+001  -0.327131324146897740E+001  -0.244646905924491431E+001  -0.385836009194909213E+001  -0.559401416326872569E+000  -0.105639612200331374E+002    1
  -0.246803146323542943E+001   0.176026211036278557E+001   0.989984272763797890E+003   0.217040357956401567E+004   0.436844311653720396E+001   0.522598903852024455E+000  -0.260777130056461903E+001  -0.463872148004369400E+001  -0.313298982568370299E+001  -0.746197771424920475E+001  -0.325585776739108024E+001  -0.831449606653428930E+001  -0.461915721312747607E+000  -0.555195845432431168E+000  -0.105706278866998069E+002    1
  -0.399752257512830056E+001  -0.134667913450655163E+001   0.574221192958352844E+003   0.118403329315735823E+004  -0.614801995470129370E+001  -0.427714149184923009E+000  -0.203753596560211836E+001  -0.969247745298642549E+001  -0.379323349641857543E+001  -0.359068482621431784E+001  -0.299703264172156292E+001  -0.668213655160732234E+001  -0.484498886840702525E+000  -0.551123532836662267E+000  -0.105772945533664711E+002    1
